Voltage(V),Current(A),Power(W)
[4.99954],[0.0128951],[0.06446957]
[4.99941],[0.012566],[0.06282259]
[4.99955],[0.0126396],[0.06319231]
[4.99953],[0.0127587],[0.06378751]
[4.99943],[0.0126571],[0.06327829]
[4.99937],[0.0128502],[0.06424291]
[4.99946],[0.0128578],[0.06428206]
[4.99943],[0.0128619],[0.06430217]
[4.99941],[0.0125733],[0.06285908]
[4.99953],[0.0126036],[0.06301207]
[4.9993],[0.0129664],[0.06482293]
[4.99938],[0.0129179],[0.06458149]
[4.99948],[0.0126291],[0.06313893]
[4.99951],[0.0126234],[0.06311081]
[5.00003],[0.0125818],[0.06290938]
[4.99963],[0.0127327],[0.06365879]
[4.9995],[0.0126515],[0.06325117]
[4.99954],[0.0125858],[0.06292321]
[4.9994],[0.0127387],[0.06368586]
[4.99948],[0.0129478],[0.06473226]
[4.99986],[0.0123548],[0.06177226]
[4.99927],[0.0125812],[0.06289682]
[4.99954],[0.0125934],[0.06296121]
[4.99944],[0.0129671],[0.06482824]
[4.99943],[0.0128732],[0.06435867]
[4.99953],[0.0127758],[0.06387299]
[4.9997],[0.0125851],[0.06292173]
[4.99951],[0.0126357],[0.06317231]
[4.99913],[0.0128994],[0.06448577]
[4.9995],[0.0127454],[0.06372062]
[4.99938],[0.0126076],[0.06303018]
[4.99916],[0.0125761],[0.06286994]
[4.99932],[0.012608],[0.06303143]
[4.99967],[0.012874],[0.06436575]
[4.99965],[0.012775],[0.06387053]
[4.99978],[0.0128458],[0.06422618]
[4.9991],[0.0124926],[0.06245176]
[4.99996],[0.0125934],[0.0629665]
[4.99925],[0.0127979],[0.0639799]
[4.99929],[0.0126051],[0.06301655]
[4.99974],[0.0127793],[0.06389318]
[4.99946],[0.0127749],[0.0638676]
[4.99952],[0.0126736],[0.06336191]
[4.9993],[0.0124236],[0.0621093]
[4.99953],[0.0125778],[0.06288309]
[4.99928],[0.0127713],[0.0638473]
[4.99951],[0.0124946],[0.06246688]
[4.99942],[0.0127008],[0.06349663]
[4.99945],[0.0129226],[0.06460589]
[4.9995],[0.012853],[0.06425858]
[4.99965],[0.0128916],[0.06445349]
[4.99987],[0.0125942],[0.06296936]
[4.99981],[0.0127657],[0.06382608]
[4.99944],[0.0126379],[0.06318243]
[4.99952],[0.0127526],[0.06375688]
[4.9996],[0.0127825],[0.06390738]
[4.9991],[0.0126473],[0.06322512]
[4.99938],[0.0126177],[0.06308068]
[4.99949],[0.012414],[0.06206367]
[4.99964],[0.0125354],[0.06267249]
[4.99969],[0.0127459],[0.06372555]
[4.9995],[0.0129405],[0.06469603]
[4.99949],[0.0125835],[0.06291108]
[4.99956],[0.0127591],[0.06378988]
[4.99933],[0.0125829],[0.06290607]
[4.99952],[0.0126326],[0.06315693]
[4.99949],[0.0130797],[0.06539182]
[4.99964],[0.0125717],[0.06285398]
[4.99983],[0.0129098],[0.0645468]
[4.99969],[0.0129121],[0.0645565]
[4.99957],[0.0126713],[0.06335105]
[4.99943],[0.012586],[0.06292283]
[4.99932],[0.0127188],[0.06358536]
[4.99966],[0.012667],[0.0633307]
[4.99949],[0.013066],[0.06532334]
[4.99936],[0.0128654],[0.06431877]
[4.99953],[0.0124219],[0.06210366]
[4.99966],[0.0129093],[0.06454211]
[4.99901],[0.0125769],[0.06287205]
[4.99948],[0.0124202],[0.06209454]
[4.9994],[0.0127568],[0.06377635]
[4.99937],[0.0127437],[0.06371047]
[4.99926],[0.012708],[0.06353059]
[4.99936],[0.0127192],[0.06358786]
[4.99951],[0.0130874],[0.06543059]
[4.99947],[0.0125262],[0.06262437]
[4.99961],[0.0126391],[0.06319057]
[4.99935],[0.0125466],[0.06272484]
[4.99958],[0.0123954],[0.06197179]
[4.99958],[0.0127814],[0.06390163]
[4.99951],[0.0127856],[0.06392173]
[4.99955],[0.0123742],[0.06186543]
[4.99951],[0.0128692],[0.06433969]
[4.99952],[0.0125899],[0.06294345]
[4.99951],[0.0125564],[0.06277584]
[4.99989],[0.0125748],[0.06287262]
[4.99892],[0.0124394],[0.06218357]
[4.99966],[0.012499],[0.06249075]
[4.99945],[0.0127427],[0.06370649]
[4.99914],[0.0127535],[0.06375653]
[4.99934],[0.0126052],[0.06301768]
[4.99946],[0.0127157],[0.06357164]
[4.99943],[0.0125945],[0.06296532]
[4.99987],[0.0127435],[0.06371584]
[4.99928],[0.0123987],[0.06198457]
[4.99953],[0.012918],[0.06458393]
[4.99963],[0.0130756],[0.06537316]
[4.99907],[0.0127435],[0.06370565]
[4.99955],[0.0127826],[0.06390724]
[4.99935],[0.0125068],[0.06252587]
[4.99985],[0.0125215],[0.06260562]
[4.99967],[0.0126198],[0.06309483]
[4.99922],[0.0125879],[0.06292968]
[4.99946],[0.0127572],[0.06377912]
[4.99953],[0.0125345],[0.06266661]
[4.9995],[0.0126851],[0.06341916]
[4.99933],[0.0125776],[0.06287957]
[4.99944],[0.0127008],[0.06349689]
[4.9996],[0.0125792],[0.06289097]
[4.99971],[0.0125463],[0.06272786]
[4.99931],[0.0124657],[0.0623199]
[4.99941],[0.0120834],[0.06040987]
[4.9992],[0.0124411],[0.06219554]
[4.99948],[0.0120494],[0.06024073]
[4.99935],[0.0122128],[0.06105606]
[4.99949],[0.0123467],[0.0617272]
[4.99928],[0.0124891],[0.06243651]
[4.99954],[0.0122382],[0.06118537]
[4.99957],[0.0121419],[0.06070428]
[4.99937],[0.0124474],[0.06222916]
[4.99954],[0.0122766],[0.06137735]
[4.99968],[0.012245],[0.06122109]
[4.99927],[0.0123749],[0.06186547]
[4.99946],[0.0121394],[0.06069044]
[4.99969],[0.0129828],[0.06490997]
[4.99948],[0.012578],[0.06288346]
[4.99959],[0.0123213],[0.06160145]
[4.99943],[0.0128233],[0.0641092]
[4.99944],[0.0130823],[0.06540418]
[4.99949],[0.0128336],[0.06416145]
[4.99957],[0.012726],[0.06362452]
[4.9995],[0.0125387],[0.06268723]
[4.99955],[0.0126553],[0.06327081]
[4.99971],[0.0125813],[0.06290285]
[4.99946],[0.0129198],[0.06459203]
[4.99953],[0.0126194],[0.06309107]
[4.99939],[0.0125759],[0.06287183]
[4.99953],[0.0128299],[0.06414346]
[4.99951],[0.0127473],[0.06373025]
[5.00003],[0.0127623],[0.06381188]
[4.99955],[0.0125001],[0.06249487]
[4.99941],[0.0121453],[0.06071934]
[4.99932],[0.0122006],[0.0609947]
[4.99954],[0.0122117],[0.06105288]
[4.99986],[0.0140951],[0.07047352]
[4.99939],[0.0126646],[0.06331528]
[4.9994],[0.0127329],[0.06365686]
[4.99937],[0.012608],[0.06303206]
[4.99942],[0.0125077],[0.06253125]
[4.99953],[0.0124894],[0.06244113]
[4.99946],[0.012773],[0.06385811]
[4.99994],[0.0124753],[0.06237575]
[4.99966],[0.0125679],[0.06283523]
[4.99936],[0.0124138],[0.06206106]
[4.99932],[0.0124938],[0.06246051]
[4.99957],[0.012595],[0.06296958]
[4.9995],[0.0127202],[0.06359464]
[4.99971],[0.0124805],[0.06239888]
[4.99955],[0.012387],[0.06192942]
[4.99964],[0.012655],[0.06327044]
[4.99934],[0.0122922],[0.06145289]
[4.9994],[0.012537],[0.06267748]
[4.99947],[0.0126336],[0.06316131]
[4.99941],[0.012684],[0.06341252]
[4.99941],[0.0124819],[0.06240214]
[4.99951],[0.0125395],[0.06269135]
[4.99954],[0.0124699],[0.06234376]
[4.99963],[0.0126094],[0.06304234]
[4.99968],[0.0125312],[0.06265199]
[4.99911],[0.0124692],[0.06233491]
[4.99925],[0.0125976],[0.06297855]
[4.99955],[0.0124746],[0.06236739]
[4.99963],[0.0124813],[0.06240188]
[4.99949],[0.0123521],[0.0617542]
[4.99948],[0.0124908],[0.0624475]
[5.00014],[0.0126113],[0.06305826]
[4.99946],[0.0126717],[0.06335166]
[4.99954],[0.0126989],[0.06348865]
[4.99949],[0.0126239],[0.06311306]
[4.99945],[0.0127165],[0.06357551]
[4.99922],[0.0126355],[0.06316765]
[5.00001],[0.0124949],[0.06247463]
[4.99949],[0.012573],[0.06285859]
[4.99962],[0.0124554],[0.06227227]
[4.99952],[0.012412],[0.06205404]
[4.99938],[0.012411],[0.06204731]
[4.99965],[0.0123195],[0.06159319]
[4.99955],[0.012619],[0.06308932]
[4.99955],[0.0125106],[0.06254736]
[4.99952],[0.0125614],[0.06280097]
[4.99942],[0.0123349],[0.06166735]
[4.99947],[0.0125232],[0.06260937]
[4.99953],[0.0125064],[0.06252612]
[4.99959],[0.012691],[0.06344979]
[4.99954],[0.0123889],[0.0619388]
[4.99958],[0.0126679],[0.06333417]
[4.99962],[0.0124665],[0.06232776]
[4.99983],[0.0125403],[0.06269937]
[4.99957],[0.0126797],[0.06339305]
[4.99959],[0.0124933],[0.06246138]
[4.9994],[0.0123803],[0.06189407]
[4.99961],[0.0126686],[0.06333806]
[4.99945],[0.0125198],[0.06259212]
[4.99947],[0.0126909],[0.06344777]
[4.99957],[0.0124959],[0.06247412]
[4.99947],[0.0124997],[0.06249188]
[4.99956],[0.0123833],[0.06191105]
[4.99993],[0.012634],[0.06316911]
[4.99945],[0.0123806],[0.06189619]
[4.99934],[0.0127287],[0.0636351]
[4.99963],[0.0125546],[0.06276836]
[4.99959],[0.0126591],[0.06329031]
[4.99947],[0.0126628],[0.06330729]
[4.99971],[0.0126482],[0.06323733]
[4.99954],[0.0128193],[0.0640906]
[4.99951],[0.0125189],[0.06258836]
[4.99952],[0.0127824],[0.06390586]
[4.99934],[0.0124871],[0.06242726]
[4.99954],[0.0128721],[0.06435458]
[4.99953],[0.0123794],[0.06189118]
[4.99959],[0.0125277],[0.06263336]
[4.99894],[0.0126284],[0.06312861]
[4.99959],[0.0121819],[0.06090451]
[4.99925],[0.0126639],[0.06331]
[4.99993],[0.0127593],[0.0637956]
[4.9995],[0.012511],[0.06254874]
[4.99945],[0.0124926],[0.06245613]
[4.99954],[0.0124913],[0.06245075]
[4.99957],[0.0126471],[0.06323006]
[4.99944],[0.0125169],[0.06257749]
[4.99953],[0.01251],[0.06254411]
[4.9992],[0.0126956],[0.06346785]
[4.99944],[0.012302],[0.06150311]
[4.99942],[0.0127123],[0.06355413]
[4.99952],[0.0125593],[0.06279047]
[4.99949],[0.0123243],[0.06161521]
[4.99952],[0.0124334],[0.06216103]
[4.99957],[0.0124567],[0.06227814]
[4.99988],[0.0123001],[0.06149902]
[4.99972],[0.0123621],[0.06180704]
[4.99995],[0.0126544],[0.06327137]
[4.99965],[0.0124448],[0.06221964]
[4.99939],[0.0125502],[0.06274335]
[4.99998],[0.0125267],[0.06263325]
[4.99947],[0.0127774],[0.06388023]
[4.99945],[0.0125749],[0.06286759]
[4.99959],[0.0125003],[0.06249638]
[4.99966],[0.0126394],[0.0631927]
[4.99982],[0.0126405],[0.06320023]
[4.99951],[0.0125944],[0.06296583]
[4.99963],[0.0125452],[0.06272136]
[4.99961],[0.0123323],[0.06165669]
[4.99963],[0.0126394],[0.06319232]
[4.99947],[0.0126612],[0.06329929]
[4.99947],[0.0126926],[0.06345627]
[4.99956],[0.0126527],[0.06325793]
[4.99964],[0.0125717],[0.06285398]
[4.99962],[0.0124465],[0.06222777]
[4.9995],[0.0126833],[0.06341016]
[4.9997],[0.0124254],[0.06212328]
[4.99951],[0.0125021],[0.06250437]
[4.99965],[0.0126487],[0.06323908]
[4.99932],[0.0125223],[0.06260298]
[4.99955],[0.0124333],[0.0621609]
[4.99969],[0.012411],[0.06205115]
[4.99904],[0.0126361],[0.06316837]
[4.99962],[0.0124819],[0.06240476]
[4.99961],[0.0124748],[0.06236914]
[4.99934],[0.0121834],[0.06090896]
[4.99918],[0.0124081],[0.06203032]
[4.99957],[0.0125836],[0.06291259]
[4.9993],[0.0127958],[0.06397004]
[4.99947],[0.0126029],[0.06300782]
[4.99967],[0.0125928],[0.06295984]
[4.99963],[0.0124894],[0.06244238]
[4.99937],[0.0124272],[0.06212817]
[4.99958],[0.0124563],[0.06227627]
[4.99951],[0.0122194],[0.06109101]
[4.99958],[0.012439],[0.06218978]
[4.99968],[0.0124595],[0.06229351]
[4.99957],[0.0124179],[0.06208416]
[4.9997],[0.0128622],[0.06430714]
[4.99954],[0.0121742],[0.0608654]
[4.99936],[0.0124879],[0.06243151]
[4.99908],[0.0125524],[0.06275045]
[4.99938],[0.0126393],[0.06318866]
[4.99966],[0.0125117],[0.06255425]
[4.99938],[0.0125449],[0.06271672]
[4.99955],[0.0123838],[0.06191343]
[4.99947],[0.0124814],[0.06240039]
[4.99951],[0.0126465],[0.0632263]
[4.99949],[0.0122347],[0.06116726]
[4.99964],[0.0123925],[0.06195804]
[4.99959],[0.0124665],[0.06232738]
[4.9994],[0.0124955],[0.06247]
[4.99955],[0.0127494],[0.06374126]
[4.99961],[0.0126206],[0.06309808]
[4.99952],[0.0124647],[0.06231752]
[4.99941],[0.0126727],[0.06335603]
[4.99938],[0.0126597],[0.06329065]
[4.99964],[0.0124922],[0.0624565]
[4.99951],[0.0126174],[0.06308082]
[4.99951],[0.0125023],[0.06250537]
[4.9996],[0.0129811],[0.06490031]
[5.00017],[0.0128322],[0.06416319]
[4.99961],[0.0126166],[0.06307808]
[4.99953],[0.0125453],[0.0627206]
[4.99927],[0.0125366],[0.06267385]
[4.99957],[0.012672],[0.06335454]
[4.99959],[0.012381],[0.06189993]
[4.99972],[0.0121809],[0.06090109]
[4.99965],[0.0123729],[0.06186017]
[4.99955],[0.0126624],[0.06330629]
[4.99949],[0.0126476],[0.06323155]
[4.99958],[0.0125231],[0.06261024]
[4.99958],[0.0129978],[0.06498354]
[4.99928],[0.01249],[0.06244101]
[4.99947],[0.0125123],[0.06255487]
[4.99984],[0.0121939],[0.06096755]
[4.99935],[0.0122382],[0.06118305]
[4.99957],[0.0123761],[0.06187518]
[4.99958],[0.0124132],[0.06206078]
[4.99952],[0.012211],[0.06104913]
[4.99973],[0.012408],[0.06203665]
[4.99951],[0.0127206],[0.06359676]
[4.99972],[0.0122111],[0.06105208]
[4.99946],[0.0123167],[0.06157685]
[4.9997],[0.0124297],[0.06214477]
[5.00011],[0.0122452],[0.06122735]
[4.99934],[0.0123651],[0.06181734]
[4.99943],[0.012363],[0.06180795]
[4.99954],[0.0122977],[0.06148284]
[4.9996],[0.0123496],[0.06174306]
[4.99888],[0.0135173],[0.06757136]
[4.99199],[0.0243924],[0.12176662]
[4.99325],[0.0261573],[0.13060994]
[4.99217],[0.0269347],[0.1344626]
[4.98989],[0.0211417],[0.10549476]
[4.9994],[0.012851],[0.06424729]
[4.99951],[0.0129687],[0.06483714]
[4.99992],[0.0125248],[0.062623]
[4.99884],[0.0126226],[0.06309836]
[4.99952],[0.0125905],[0.06294645]
[4.99926],[0.0126018],[0.06299967]
[4.99949],[0.0124698],[0.06234264]
[4.9995],[0.0125612],[0.06279971]
[4.99944],[0.0127541],[0.06376337]
[4.99941],[0.0127932],[0.06395845]
[4.99957],[0.0127256],[0.06362253]
[4.99939],[0.0125119],[0.06255187]
[4.99921],[0.0127789],[0.0638844]
[4.99952],[0.0125659],[0.06282347]
[4.99942],[0.0123985],[0.06198531]
[4.99938],[0.0124435],[0.06220978]
[4.99943],[0.0127364],[0.06367474]
[4.99986],[0.0123664],[0.06183027]
[4.99946],[0.01252],[0.06259324]
[4.99952],[0.0125426],[0.06270698]
[4.99933],[0.0124778],[0.06238064]
[4.99961],[0.0125939],[0.06296459]
[4.99958],[0.0125644],[0.06281672]
[4.99953],[0.0127427],[0.06370751]
[4.99954],[0.0125494],[0.06274123]
[4.99948],[0.0128465],[0.06422582]
[4.99956],[0.0127182],[0.0635854]
[4.99962],[0.0128654],[0.06432211]
[4.99985],[0.0125689],[0.06284261]
[4.99943],[0.0125591],[0.06278834]
[4.99958],[0.0125725],[0.06285722]
[4.99942],[0.0128873],[0.06442903]
[4.99949],[0.0128613],[0.06429994]
[4.99924],[0.0125697],[0.06283895]
[4.99936],[0.0127374],[0.06367885]
[4.99942],[0.0126831],[0.06340814]
[4.99944],[0.0125676],[0.06283096]
[4.99946],[0.0122339],[0.0611629]
[4.99943],[0.0127636],[0.06381073]
[4.99918],[0.0129576],[0.06477737]
[4.99971],[0.0127521],[0.0637568]
[4.99945],[0.0125638],[0.0628121]
[4.99928],[0.0126888],[0.06343486]
[4.99956],[0.0126091],[0.06303995]
[4.99973],[0.012814],[0.06406654]
[4.99929],[0.0126463],[0.06322252]
[4.99973],[0.0124246],[0.06211965]
[4.99983],[0.0125967],[0.06298136]
[4.9996],[0.0125977],[0.06298346]
[4.99944],[0.012802],[0.06400283]
[4.9996],[0.0128977],[0.06448334]
[4.99953],[0.0127428],[0.06370801]
[4.99962],[0.0127953],[0.06397164]
[4.99955],[0.0125549],[0.06276885]
[4.99956],[0.012792],[0.06395437]
[4.99949],[0.0127169],[0.06357801]
[4.99953],[0.0128136],[0.06406198]
[4.99907],[0.012629],[0.06313325]
[4.99949],[0.0128555],[0.06427094]
[4.99936],[0.0122416],[0.06120017]
[4.99958],[0.0126129],[0.0630592]
[4.99943],[0.0125854],[0.06291983]
[4.99955],[0.0126751],[0.0633698]
[4.99963],[0.0125252],[0.06262136]
[4.99963],[0.0124332],[0.0621614]
[4.99914],[0.0126185],[0.06308164]
[4.99947],[0.0126101],[0.06304382]
[4.99986],[0.0128696],[0.06434619]
[4.99958],[0.0128954],[0.06447158]
[4.99956],[0.0127822],[0.06390537]
[4.99957],[0.0125151],[0.06257012]
[4.99948],[0.0125977],[0.06298195]
[4.99944],[0.0125969],[0.06297745]
[4.99952],[0.0124098],[0.06204304]
[4.99953],[0.0123026],[0.06150721]
[4.99956],[0.0124684],[0.06233652]
[4.99954],[0.0124645],[0.06231676]
[4.99956],[0.0127458],[0.06372339]
[4.99959],[0.0125054],[0.06252187]
[4.99942],[0.0126379],[0.06318218]
[4.99942],[0.0127712],[0.0638486]
[4.99944],[0.012594],[0.06296295]
[4.99968],[0.0126061],[0.06302647]
[4.9993],[0.0125825],[0.06290369]
[4.99954],[0.0126003],[0.0629957]
[4.99951],[0.0127581],[0.06378425]
[4.99949],[0.0127444],[0.0637155]
[4.99937],[0.0127205],[0.06359449]
[4.99948],[0.012578],[0.06288346]
[4.99954],[0.0123622],[0.06180531]
[4.99943],[0.012668],[0.06333278]
[4.99951],[0.0126008],[0.06299783]
[4.99946],[0.0129265],[0.06462552]
[4.99922],[0.012655],[0.06326513]
[4.99943],[0.0125964],[0.06297483]
[4.9995],[0.0127869],[0.0639281]
[4.99965],[0.0126396],[0.06319357]
[4.99925],[0.0129252],[0.06461631]
[4.99966],[0.0127421],[0.06370617]
[4.99954],[0.0127182],[0.06358515]
[4.99952],[0.0127712],[0.06384987]
[4.99949],[0.0125894],[0.06294058]
[4.99942],[0.012575],[0.06286771]
[4.99945],[0.0125715],[0.06285059]
[4.99948],[0.0127694],[0.06384036]
[4.99926],[0.0130938],[0.06545931]
[4.99889],[0.0129087],[0.06452917]
[4.99943],[0.0127026],[0.06350576]
[4.99952],[0.0125618],[0.06280297]
[4.99948],[0.0127958],[0.06397235]
[4.99953],[0.0127423],[0.0637055]
[4.99944],[0.0125892],[0.06293895]
[4.99962],[0.0126911],[0.06345068]
[4.99961],[0.0127267],[0.06362853]
[4.99959],[0.0122211],[0.06110049]
[4.99959],[0.0125696],[0.06284285]
[4.99951],[0.012763],[0.06380875]
[4.99957],[0.0125447],[0.0627181]
[4.9995],[0.0128445],[0.06421608]
[4.9996],[0.0122011],[0.06100062]
[4.99946],[0.0127029],[0.06350765]
[4.99961],[0.0126933],[0.06346155]
[5.00003],[0.0124163],[0.06208187]
[4.99941],[0.0123986],[0.06198569]
[4.99941],[0.0127833],[0.06390896]
[4.99965],[0.0127374],[0.06368254]
[4.99954],[0.0125165],[0.06257674]
[4.99958],[0.0125545],[0.06276723]
[4.99944],[0.0125541],[0.06276347]
[4.99958],[0.0127219],[0.06360415]
[4.99951],[0.0121883],[0.06093552]
[4.99946],[0.0127482],[0.06373412]
[4.99953],[0.0127621],[0.0638045]
[4.99936],[0.0125105],[0.06254449]
[4.99939],[0.0127617],[0.06380071]
[4.99942],[0.0123636],[0.06181083]
[4.99949],[0.0125925],[0.06295607]
[4.99945],[0.0125154],[0.06257012]
[5.00013],[0.0126447],[0.06322514]
[4.99895],[0.012805],[0.06401155]
[4.99945],[0.0127455],[0.06372049]
[4.99958],[0.0125951],[0.06297021]
[4.99908],[0.0125836],[0.06290643]
[4.99949],[0.0127545],[0.063766]
[4.99897],[0.0129258],[0.06461569]
[4.99952],[0.0130211],[0.06509925]
[4.9995],[0.0128324],[0.06415559]
[4.99972],[0.0125524],[0.06275849]
[4.99932],[0.0127554],[0.06376833]
[4.99969],[0.0125704],[0.06284811]
[4.99957],[0.0122881],[0.06143522]
[4.99954],[0.0125103],[0.06254574]
[4.99944],[0.0128385],[0.06418531]
[4.99939],[0.0125477],[0.06273085]
[4.99957],[0.0125839],[0.06291409]
[4.99949],[0.0125896],[0.06294157]
[4.99948],[0.012699],[0.06348839]
[4.9997],[0.0126124],[0.06305821]
[4.99966],[0.0129248],[0.0646196]
[4.99949],[0.0123291],[0.06163921]
[4.99948],[0.012914],[0.06456328]
[4.99956],[0.0124836],[0.0624125]
[4.99969],[0.0126064],[0.06302809]
[4.99944],[0.0122914],[0.06145012]
[4.99934],[0.0126868],[0.06342563]
[4.99953],[0.0131248],[0.06561783]
[4.99952],[0.0127116],[0.0635519]
[4.99957],[0.0127465],[0.06372701]
[4.99948],[0.0126401],[0.06319392]
[4.99952],[0.0122659],[0.06132361]
[4.99942],[0.0125646],[0.06281572]
[4.99945],[0.0125952],[0.06296907]
[4.99951],[0.0127794],[0.06389073]
[4.9996],[0.0128218],[0.06410387]
[4.99974],[0.0127312],[0.06365269]
[4.99946],[0.012594],[0.0629632]
[4.99965],[0.0125471],[0.06273111]
[4.9996],[0.0125146],[0.06256799]
[4.9994],[0.0128503],[0.06424379]
[4.99944],[0.0123763],[0.06187457]
[4.9994],[0.0127562],[0.06377335]
[4.99925],[0.0128447],[0.06421386]
[4.9995],[0.0124196],[0.06209179]
[4.99949],[0.0125742],[0.06286458]
[4.9996],[0.0124829],[0.06240951]
[4.99948],[0.0127718],[0.06385235]
[4.99938],[0.0127022],[0.06350312]
[4.99937],[0.0128922],[0.06445288]
[4.99966],[0.0125084],[0.06253774]
[4.99952],[0.0124882],[0.062435]
[4.99964],[0.0127561],[0.0637759]
[4.99979],[0.012689],[0.06344233]
[4.99965],[0.0125958],[0.06297459]
[4.99934],[0.0127089],[0.06353611]
[4.99944],[0.0129135],[0.06456027]
[4.99942],[0.0127203],[0.06359413]
[4.99934],[0.0125186],[0.06258474]
[4.99954],[0.0126229],[0.06310869]
[4.99951],[0.012598],[0.06298383]
[4.99953],[0.0127512],[0.06375001]
[4.99946],[0.0126018],[0.0630022]
[4.99949],[0.0127663],[0.06382499]
[4.99939],[0.0126076],[0.06303031]
[4.9994],[0.0129421],[0.06470273]
[4.99948],[0.0126183],[0.06308493]
[4.99971],[0.0125678],[0.06283535]
[4.99945],[0.0126768],[0.06337703]
[4.99952],[0.0128959],[0.06447331]
[4.99944],[0.0125554],[0.06276997]
[4.99974],[0.0123332],[0.0616628]
[4.9994],[0.0128082],[0.06403331]
[4.99966],[0.0127264],[0.06362768]
[4.99926],[0.012413],[0.06205581]
[4.99946],[0.0125519],[0.06275272]
[4.99967],[0.0125737],[0.06286436]
[4.9994],[0.0123992],[0.06198856]
[4.99928],[0.0127493],[0.06373733]
[4.9997],[0.0126189],[0.06309072]
[4.99947],[0.0125206],[0.06259637]
[4.9995],[0.0126944],[0.06346565]
[4.99998],[0.0128922],[0.06446074]
[4.99966],[0.012891],[0.06445062]
[4.99912],[0.0125966],[0.06297192]
[4.99944],[0.0129706],[0.06484574]
[4.99954],[0.0127299],[0.06364364]
[4.99957],[0.0124346],[0.06216765]
[4.99953],[0.012576],[0.06287409]
[4.99949],[0.0126492],[0.06323954]
[4.99951],[0.0124295],[0.06214141]
[4.99965],[0.0125653],[0.0628221]
[4.99961],[0.0125384],[0.06268711]
[4.99942],[0.0127027],[0.06350613]
[4.99954],[0.0127567],[0.06377763]
[4.9995],[0.0127855],[0.0639211]
[4.99979],[0.0127599],[0.06379682]
[4.99981],[0.0126016],[0.06300561]
[4.9995],[0.012762],[0.06380361]
[4.99957],[0.0125939],[0.06296408]
[4.99953],[0.0128753],[0.06437045]
[4.99942],[0.0127903],[0.06394409]
[4.99931],[0.0129205],[0.06459358]
[4.99943],[0.0125582],[0.06278384]
[5.00003],[0.0126345],[0.06317288]
[4.99947],[0.0127409],[0.06369775]
[4.99928],[0.012745],[0.06371582]
[4.99957],[0.0125707],[0.06284809]
[4.99947],[0.0126861],[0.06342378]
[4.99956],[0.0127646],[0.06381738]
[4.99995],[0.0126389],[0.06319387]
[4.99971],[0.012578],[0.06288636]
[4.99954],[0.0126976],[0.06348216]
[4.99966],[0.0127458],[0.06372467]
[4.99952],[0.0128645],[0.06431632]
[4.99963],[0.0125818],[0.06290434]
[4.99954],[0.0125911],[0.06294971]
[4.99956],[0.0127632],[0.06381039]
[5.00004],[0.0125798],[0.0628995]
[4.99951],[0.0128654],[0.06432069]
[4.99997],[0.0124996],[0.06249762]
[4.99949],[0.0125247],[0.06261711]
[4.99964],[0.0124551],[0.06227102]
[4.99951],[0.0127437],[0.06371225]
[4.9992],[0.0127444],[0.0637118]
[4.99955],[0.0127664],[0.06382626]
[4.99954],[0.0124872],[0.06243026]
[4.9998],[0.0125778],[0.06288648]
[4.9995],[0.0129057],[0.06452204]
[4.99945],[0.0128318],[0.06415194]
[4.99973],[0.0125922],[0.0629576]
[4.99954],[0.0127235],[0.06361164]
[4.99937],[0.0126433],[0.06320854]
[4.99953],[0.0126063],[0.06302557]
[4.99939],[0.0122999],[0.061492]
[4.99949],[0.0122279],[0.06113326]
[4.99936],[0.0123749],[0.06186658]
[4.99953],[0.0121353],[0.06067079]
[4.9995],[0.0124012],[0.0619998]
[4.99946],[0.0123654],[0.06182032]
[4.99959],[0.0119749],[0.05986959]
[4.99948],[0.0124691],[0.06233901]
[4.99909],[0.0122963],[0.06147031]
[4.9994],[0.0121966],[0.06097569]
[4.99944],[0.0123535],[0.06176059]
[4.99972],[0.0122419],[0.06120607]
[4.99944],[0.0124723],[0.06235452]
[4.99939],[0.0124823],[0.06240389]
[4.99949],[0.0120987],[0.06048733]
[4.99958],[0.0125948],[0.06296871]
[4.99945],[0.0125485],[0.0627356]
[4.99964],[0.0128503],[0.06424688]
[4.99945],[0.0131774],[0.06587975]
[4.99951],[0.0125602],[0.06279484]
[4.99943],[0.0126032],[0.06300882]
[4.99956],[0.012762],[0.06380438]
[4.99937],[0.0127607],[0.06379546]
[4.99967],[0.0125103],[0.06254737]
[4.99891],[0.0124862],[0.06241739]
[4.99951],[0.0125841],[0.06291433]
[5.00007],[0.0126282],[0.06314189]
[4.99947],[0.0131089],[0.06553756]
[4.9995],[0.0127718],[0.06385262]
[5.],[0.0125617],[0.0628085]
[4.99946],[0.0125101],[0.06254375]
[4.99957],[0.012073],[0.06035981]
[4.99942],[0.0123502],[0.06174384]
[4.99956],[0.0121091],[0.06054017]
[4.9995],[0.0122301],[0.06114438]
[4.9995],[0.0127325],[0.06365613]
[4.99947],[0.0129882],[0.06493412]
[4.99969],[0.0125662],[0.06282711]
[4.99961],[0.0125192],[0.06259112]
[4.99949],[0.0124743],[0.06236514]
[4.99963],[0.0125543],[0.06276686]
[4.99959],[0.0125838],[0.06291384]
[4.9992],[0.0126076],[0.06302791]
[4.99912],[0.0126744],[0.06336085]
[4.99937],[0.0123976],[0.06198019]
[4.9996],[0.0124707],[0.06234851]
[4.99957],[0.0124491],[0.06224014]
[4.99964],[0.012993],[0.06496032]
[4.99985],[0.0126086],[0.06304111]
